,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
1916,53314,MERCEDES-BENZ,Viano,2013,Minivan,Diesel,2.2,250000,4.0,Tiptronic,Rear,Left,Grey
1917,7000,HONDA,Fit Aria,2003,Hatchback,Petrol,1.5,140203,16.0,Automatic,Front,Right-hand,Silver
1918,37633,MAZDA,1000,2018,Jeep,Petrol,2.5,42246,4.0,Automatic,4x4,Left,Grey
1919,9095,TOYOTA,ISIS,2006,Minivan,Petrol,2.0,204000,4.0,Variator,Front,Right-hand,White
1921,21395,HYUNDAI,Elantra,2016,Sedan,Petrol,1.6,144889,4.0,Automatic,Front,Left,White
1922,19757,HYUNDAI,Tucson,2007,Jeep,Petrol,2.7,199000,6.0,Tiptronic,4x4,Left,Black
1923,11290,NISSAN,Versa,2012,Sedan,Petrol,1.6,109000,4.0,Automatic,Front,Left,Blue
1924,15681,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,255591,4.0,Automatic,Front,Left,Silver
1925,15367,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,130000,4.0,Automatic,Front,Left,White
1926,3607,BMW,X5,2015,Jeep,Diesel,3.0,201056,6.0,Automatic,4x4,Left,Black
1927,15053,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,74222,4.0,Tiptronic,Front,Left,Silver
1928,12544,FORD,Fusion,2011,Sedan,Hybrid,2.5,49669,4.0,Automatic,Front,Left,Silver
1929,15994,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,118000,4.0,Tiptronic,Front,Left,Blue
1930,14583,CHEVROLET,Cruze LT,2017,Hatchback,Petrol,1.4,62971,4.0,Automatic,Front,Left,Black
1931,14740,FORD,Fusion,2016,Sedan,Petrol,1.5,93000,4.0,Tiptronic,Front,Left,Grey
1932,21953,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,91200,4.0,Tiptronic,Front,Left,Black
1933,6272,OPEL,Astra G,2002,Universal,Diesel,1.7,270000,4.0,Manual,Front,Left,Silver
1934,7527,AUDI,A4,2006,Sedan,Petrol,2.0,278173,4.0,Tiptronic,4x4,Left,Silver
1935,11447,FORD,Focus,2015,Sedan,Petrol,2.0,94600,4.0,Tiptronic,Front,Left,Black
1936,14069,HYUNDAI,Sonata,2011,Sedan,Petrol,2.0,162095,4.0,Automatic,Front,Left,Grey
1937,549,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,246450,4.0,Automatic,Front,Left,Silver
1938,78,JAGUAR,F-type,2015,Jeep,Petrol,3.0,24984,6.0,Automatic,Rear,Left,Red
1939,784,TOYOTA,CHR,2018,Jeep,Petrol,2.0,25850,4.0,Automatic,Front,Left,Grey
1940,14113,MITSUBISHI,Grandis,2006,Minivan,Petrol,2.4,131000,4.0,Tiptronic,4x4,Right-hand,White
1942,6868,CHEVROLET,Cruze,2010,Sedan,Diesel,2.0,47221,4.0,Automatic,Front,Left,Black
1944,1882,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,247835,4.0,Automatic,Front,Left,Black
1945,4861,TOYOTA,Highlander,2010,Jeep,Hybrid,3.3,264877,6.0,Automatic,4x4,Left,White
1946,20266,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,94910,4.0,Automatic,Front,Left,Silver
1947,11604,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,154000,4.0,Automatic,Front,Left,Grey
1949,12858,CHEVROLET,Cruze,2011,Sedan,Petrol,1.4,178000,4.0,Automatic,Front,Left,Red
1950,9408,MERCEDES-BENZ,Vito,2004,Goods wagon,Diesel,2.2,555555,4.0,Manual,Rear,Left,White
1951,21326,BMW,528,2012,Sedan,Petrol,3.0,150000,6.0,Tiptronic,Rear,Left,Silver
1952,16327,HYUNDAI,Genesis,2010,Coupe,Petrol,2.0,95510,4.0,Automatic,Front,Left,Silver
1953,9408,MERCEDES-BENZ,E 430,1999,Sedan,Petrol,4.3,333333,8.0,Automatic,Rear,Left,Purple
1954,19444,TOYOTA,Camry,2012,Sedan,Petrol,2.5,167360,4.0,Tiptronic,Front,Left,White
1956,69502,HYUNDAI,Sonata,2018,Sedan,Petrol,2.0,75938,4.0,Automatic,Front,Left,White
1957,38737,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,132756,4.0,Automatic,Front,Left,Grey
1958,11760,HONDA,FIT S,2010,Hatchback,Petrol,1.3,138000,4.0,Automatic,4x4,Right-hand,Silver
1959,8154,HONDA,Inspire,2003,Sedan,Petrol,3.0,149000,6.0,Tiptronic,Front,Right-hand,Black
1960,9500,FORD,Transit,1995,Microbus,Diesel,2.5,150000,5.0,Manual,Rear,Left,White
1961,30420,LINCOLN,Town Car,2005,Limousine,Petrol,4.6,72000,8.0,Automatic,Rear,Left,White
1963,470,LEXUS,HS 250h,2011,Sedan,Hybrid,2.4,0,4.0,Automatic,Front,Left,Silver
1964,40,TOYOTA,Prius,2013,Hatchback,Hybrid,1.5,150400,4.0,Automatic,Front,Left,Black
1966,13328,HONDA,FIT,2014,Hatchback,Hybrid,1.5,58000,4.0,Automatic,Front,Right-hand,Black
1967,18346,CHEVROLET,Orlando,2015,Jeep,LPG,2.0,31880,4.0,Automatic,Front,Left,Black
1968,8467,MERCEDES-BENZ,E 200,1988,Sedan,Petrol,2.0,1000,4.0,Manual,Rear,Left,Black
1969,5018,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,167222,6.0,Automatic,4x4,Left,Black
1970,114468,LAND ROVER,Land Rover Sport,2014,Jeep,Diesel,3.0,126000,6.0,Automatic,4x4,Left,White
1971,13454,HYUNDAI,H1,2011,Minivan,Diesel,2.5,85226,4.0,Automatic,Front,Left,Blue
1973,1646,MERCEDES-BENZ,C 250,2014,Coupe,Petrol,1.8,121699,4.0,Automatic,Rear,Left,Black
1974,4547,TOYOTA,Venza,2013,Jeep,Petrol,2.7,186349,4.0,Automatic,4x4,Left,White
1975,3293,TOYOTA,Tundra,2014,Sedan,Petrol,5.7,0,8.0,Automatic,4x4,Left,White
1976,20266,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,125062,4.0,Automatic,Front,Left,Black
1977,35043,SSANGYONG,REXTON,2013,Jeep,Diesel,2.0,110190,4.0,Automatic,Front,Left,White
1978,13000,MITSUBISHI,RVR,2012,Hatchback,Petrol,1.8,139000,4.0,Automatic,Front,Right-hand,White
1979,4701,KIA,Sportage,2007,Jeep,Diesel,2.0,58497,4.0,Automatic,Front,Left,Silver
1980,3450,MERCEDES-BENZ,E 350,2009,Sedan,Diesel,3.5,109139,6.0,Automatic,Rear,Left,Black
1981,19444,TOYOTA,Prius,2013,Sedan,Hybrid,1.8,97386,4.0,Variator,Front,Left,Red
1982,314,FORD,Escape,2011,Jeep,Hybrid,2.5,130306,4.0,Automatic,4x4,Left,Green
1983,8154,OPEL,Vectra,1999,Sedan,Petrol,1.6,266342,4.0,Manual,Front,Left,Green
1984,17249,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,50000,4.0,Variator,Front,Right-hand,Grey
1985,14113,CHRYSLER,Town and Country,2008,Minivan,Petrol,3.3,272000,6.0,Tiptronic,Front,Left,White
1986,7840,SUBARU,Forester,2000,Jeep,Plug-in Hybrid,2.0,148000,4.0,Automatic,4x4,Right-hand,Black
1987,18660,HYUNDAI,H1,2011,Minivan,Diesel,2.5,55248,4.0,Automatic,Front,Left,Black
1988,10976,VOLKSWAGEN,Jetta,2012,Sedan,Petrol,2.5,76000,5.0,Tiptronic,Front,Left,White
1989,9565,MERCEDES-BENZ,GL 550,2014,Jeep,Petrol,4.6,98466,8.0,Automatic,4x4,Left,White
1991,18531,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,111280,4.0,Automatic,Front,Left,White
1993,75266,TOYOTA,Land Cruiser Prado,2014,Jeep,Diesel,3.0,90000,4.0,Manual,4x4,Left,White
1995,11604,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,357150,4.0,Automatic,Front,Left,Silver
1996,3450,CHEVROLET,Impala,2019,Sedan,Petrol,3.6,18438,6.0,Automatic,Front,Left,Silver
1997,5959,OPEL,Astra,1999,Goods wagon,Petrol,1.6,258000,4.0,Manual,Front,Left,Blue
1998,10976,BMW,530,2005,Sedan,LPG,3.0,2200,6.0,Tiptronic,4x4,Left,Black
1999,33000,TOYOTA,RAV 4,2013,Jeep,Petrol,2.5,90000,4.0,Automatic,Front,Left,Grey
2001,10349,HYUNDAI,Santa FE,2002,Jeep,LPG,2.7,1000,6.0,Tiptronic,4x4,Left,Brown
2003,8781,SUBARU,XV LIMITED,2013,Jeep,Petrol,2.0,77777,4.0,Variator,4x4,Left,Orange
2004,4500,OPEL,Vectra,1998,Sedan,Petrol,1.6,214000,4.0,Automatic,Front,Left,Brown
2005,10036,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,319850,4.0,Automatic,Front,Left,Silver
2006,40057,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,176927,4.0,Automatic,Front,Left,Black
2007,4359,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,57438,4.0,Automatic,Front,Left,Silver
2008,19444,TOYOTA,Prius C,2013,Hatchback,Hybrid,1.5,114000,4.0,Automatic,Front,Left,Red
2009,3136,MAZDA,Premacy,2005,Minivan,Petrol,1.8,170000,4.0,Automatic,Front,Right-hand,Silver
2010,53941,TESLA,Model X,2018,Sedan,Petrol,0.0,81907,6.0,Automatic,4x4,Left,Silver
2011,39750,SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,72000,4.0,Automatic,Front,Left,Red
2013,10349,FORD,Transit,1995,Microbus,Diesel,2.5,327389,4.0,Manual,Rear,Left,Blue
2014,32929,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,68000,4.0,Automatic,Front,Left,Black
2015,26255,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,142000,4.0,Automatic,Front,Left,Black
2016,14740,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,193000,4.0,Automatic,Front,Left,Silver
2017,21012,BMW,X5,2008,Jeep,Petrol,4.8,145000,8.0,Tiptronic,4x4,Left,Black
2018,27654,HYUNDAI,Elantra,2015,Sedan,Petrol,1.6,109000,4.0,Automatic,Front,Left,White
2019,25089,MERCEDES-BENZ,E 350,2012,Sedan,Petrol,3.5,291200,6.0,Tiptronic,Rear,Left,Black
2020,8938,MINI,Cooper,2004,Coupe,Petrol,1.6,12800,4.0,Tiptronic,Front,Left,Red
2021,10349,TOYOTA,Ist,2005,Hatchback,Petrol,1.3,135000,4.0,Automatic,Front,Right-hand,White
2022,20698,TOYOTA,Prius,2012,Hatchback,Hybrid,2.0,181600,4.0,Variator,Front,Left,Blue
2023,392,TOYOTA,RAV 4,2016,Jeep,Petrol,2.5,125675,4.0,Automatic,4x4,Left,Red
2024,7213,MERCEDES-BENZ,R 350,2011,Jeep,Diesel,3.0,174101,6.0,Automatic,4x4,Left,Black
2025,20005,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,163000,4.0,Automatic,Front,Left,Grey
2026,21326,HYUNDAI,Sonata,2016,Sedan,Petrol,2.0,112161,4.0,Automatic,Front,Left,White
2027,627,VOLKSWAGEN,Jetta,2012,Sedan,Diesel,2.0,188603,4.0,Automatic,Front,Left,Grey
2028,2901,BMW,135,2010,Coupe,Petrol,3.0,108826,6.0,Automatic,Rear,Left,Red
2029,32929,HYUNDAI,Elantra,2018,Sedan,Petrol,1.6,54865,4.0,Automatic,Front,Left,Grey
2030,17942,SSANGYONG,Actyon,2011,Jeep,Diesel,2.0,122918,4.0,Automatic,Front,Left,Silver
2031,10663,MITSUBISHI,Outlander,2003,Jeep,Petrol,2.4,156000,4.0,Tiptronic,4x4,Left,Silver
2033,7840,MERCEDES-BENZ,E 200,1994,Sedan,Petrol,2.0,368268,4.0,Manual,Rear,Left,Grey
2034,1646,MERCEDES-BENZ,ML 350,2014,Jeep,Diesel,3.5,0,6.0,Automatic,4x4,Left,Silver
2035,5802,TOYOTA,Camry,2018,Sedan,Petrol,2.5,54786,4.0,Automatic,Front,Left,Black
2036,4077,FORD,Fusion,2013,Sedan,Hybrid,2.0,320554,4.0,Automatic,Front,Left,White
2037,62722,LEXUS,RX 350,2013,Jeep,Petrol,3.5,73000,6.0,Tiptronic,4x4,Left,Black
2038,5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2.0,71218,4.0,Automatic,Front,Left,Black
2039,18503,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,68000,4.0,Automatic,Front,Left,Silver
2040,7806,DAEWOO,Lacetti,2010,Sedan,Petrol,1.6,81709,4.0,Automatic,Front,Left,White
2041,12231,MERCEDES-BENZ,E 240,2002,Sedan,CNG,2.6,189000,6.0,Tiptronic,Rear,Left,Silver
2042,14269,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005,6.0,Automatic,4x4,Left,Silver
2043,18440,KIA,Cadenza,2011,Sedan,Petrol,2.7,110823,6.0,Automatic,Front,Left,Black
2044,21326,FORD,Mustang,2011,Coupe,Petrol,5.0,58000,8.0,Tiptronic,Rear,Left,Blue
2045,23521,TOYOTA,Camry,2012,Sedan,Petrol,2.5,145600,6.0,Automatic,Front,Left,Silver
2046,10036,OPEL,Zafira,2006,Minivan,Diesel,1.9,188570,4.0,Automatic,Front,Left,Silver
2047,2038,MERCEDES-BENZ,ML 350,2011,Jeep,Petrol,3.5,186542,6.0,Automatic,4x4,Left,White
2048,11604,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,174000,4.0,Automatic,Front,Right-hand,Silver
2049,17249,TOYOTA,Corolla S,2016,Sedan,Petrol,1.8,128788,4.0,Automatic,Front,Left,Black
2050,15681,HYUNDAI,Tucson,2008,Jeep,Petrol,2.0,194286,2.0,Manual,4x4,Left,Grey
2051,314,MERCEDES-BENZ,E 350,2010,Sedan,Petrol,6.2,274771,8.0,Automatic,Rear,Left,White
2052,28852,CHEVROLET,Volt,2014,Hatchback,Plug-in Hybrid,1.4,35000,4.0,Automatic,Front,Left,Brown
2053,19130,TOYOTA,Tacoma,2013,Sedan,Petrol,4.0,57554,6.0,Automatic,4x4,Left,Silver
2054,54568,LEXUS,GX 470,2013,Jeep,Petrol,4.6,202651,8.0,Automatic,4x4,Left,Black
2055,51746,BMW,X5,2013,Jeep,Diesel,3.0,124800,6.0,Automatic,4x4,Left,Grey
2056,14113,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,0,4.0,Automatic,Front,Left,Black
2057,15681,CHEVROLET,Traverse,2010,Jeep,Petrol,3.6,200000,4.0,Automatic,4x4,Left,Silver
2058,50184,HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,31220,4.0,Automatic,Front,Left,White
2059,18817,MITSUBISHI,Outlander,2014,Jeep,Petrol,2.0,136000,4.0,Tiptronic,Front,Left,White
2060,706,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,116869,4.0,Automatic,Front,Left,Black
2061,5645,MAZDA,Demio,2005,Sedan,Petrol,1.3,293940,4.0,Manual,Front,Right-hand,Blue
2062,1019,AUDI,A4,2017,Sedan,Petrol,2.0,110051,4.0,Automatic,4x4,Left,Grey
2063,4234,OPEL,Vectra,1997,Sedan,Petrol,2.0,0,4.0,Manual,Front,Left,Blue
2064,16500,VOLKSWAGEN,Jetta GLI,2012,Sedan,Petrol,2.0,139555,4.0,Manual,Front,Left,Black
2066,13485,FORD,Transit Connect,2014,Goods wagon,Diesel,1.8,176000,4.0,Manual,Front,Left,White
2067,2979,CHEVROLET,Cruze,2019,Sedan,Petrol,1.4,78771,4.0,Automatic,Front,Left,Grey
2068,16289,HYUNDAI,Accent,2015,Sedan,Diesel,1.6,112360,4.0,Automatic,Front,Left,Silver
2069,12544,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,260000,4.0,Automatic,Front,Left,Red
2070,60,TOYOTA,Prius,2011,Sedan,Hybrid,1.8,178000,4.0,Automatic,Front,Left,White
2071,50805,MERCEDES-BENZ,ML 350 4 MATIC,2012,Jeep,Petrol,3.5,144000,6.0,Tiptronic,4x4,Left,Grey
2072,8781,NISSAN,Juke,2012,Jeep,Petrol,1.6,167405,4.0,Automatic,4x4,Left,Black
2074,28225,MERCEDES-BENZ,CLK 55 AMG,2003,Coupe,Petrol,5.5,240000,8.0,Tiptronic,Rear,Left,Black
2075,30800,MERCEDES-BENZ,E 350,2012,Sedan,Petrol,3.5,890000,6.0,Tiptronic,Rear,Left,Grey
2076,23239,SSANGYONG,Korando,2012,Jeep,Diesel,2.0,155255,4.0,Automatic,Front,Left,Orange
2077,12544,FORD,Fiesta,2010,Hatchback,Petrol,1.6,153600,4.0,Automatic,Front,Left,Carnelian red
2078,15624,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,164649,4.0,Automatic,Front,Left,Grey
2080,7392,NISSAN,Note,2005,Hatchback,Petrol,1.5,117000,4.0,Variator,Front,Right-hand,White
2081,15053,MAZDA,CX-5,2013,Jeep,Petrol,2.5,91000,4.0,Tiptronic,4x4,Left,Silver
2082,784,NISSAN,Juke,2014,Jeep,Petrol,1.6,158280,4.0,Automatic,Front,Left,White
2083,8947,HYUNDAI,Sonata,2013,Sedan,LPG,2.0,52857,4.0,Automatic,Front,Left,Black
2084,20698,AUDI,Q5,2013,Jeep,Hybrid,2.0,261160,4.0,Automatic,4x4,Left,Black
2085,58495,FORD,Taurus,2017,Sedan,Petrol,2.0,44534,4.0,Automatic,Front,Left,Black
2086,15053,SUZUKI,Kizashi,2010,Sedan,Petrol,2.4,92000,4.0,Manual,Front,Left,White
2087,31988,MERCEDES-BENZ,ML 350,2010,Jeep,Petrol,3.5,124000,12.0,Tiptronic,4x4,Left,Black
2089,17562,MERCEDES-BENZ,C 220,2006,Sedan,Diesel,2.2,300000,4.0,Automatic,Rear,Left,Black
2091,24283,CHEVROLET,Malibu,2013,Sedan,Petrol,2.0,106048,4.0,Automatic,Front,Left,Black
2092,188,TOYOTA,Camry,2011,Sedan,Petrol,2.5,201578,4.0,Automatic,Front,Left,Grey
2093,28852,TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,215000,6.0,Tiptronic,4x4,Left,White
2094,21805,HYUNDAI,H1,2011,Microbus,Diesel,2.0,55622,4.0,Automatic,Front,Left,Silver
2096,16766,HYUNDAI,H1,2009,Universal,Diesel,2.5,162332,4.0,Automatic,Front,Left,Yellow
2097,19444,TOYOTA,Prius,2014,Sedan,Hybrid,1.8,125000,4.0,Automatic,Front,Left,White
2098,37633,LEXUS,GX 470,2005,Jeep,LPG,4.7,336000,8.0,Automatic,4x4,Left,Black
2099,1176,FORD,Escape,2013,Jeep,Petrol,2.5,241638,4.0,Automatic,Front,Left,Silver
2100,15681,FORD,Transit,2007,Microbus,Diesel,2.4,168000,4.0,Manual,Rear,Left,White
2102,26657,TOYOTA,Land Cruiser Prado,2002,Jeep,Diesel,3.0,27000,4.0,Manual,4x4,Left,Silver
2103,8154,MERCEDES-BENZ,A 140,2004,Hatchback,Petrol,1.4,167000,4.0,Automatic,Front,Left,Sky blue
2104,2195,RENAULT,Laguna,2002,Hatchback,Petrol,2.9,25000,6.0,Tiptronic,Front,Left,Silver
2105,9252,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,571115,4.0,Automatic,Front,Left,Orange
2106,3450,LEXUS,RX 350,2011,Jeep,Petrol,3.5,253174,6.0,Automatic,4x4,Left,Silver
2107,30931,HYUNDAI,Elantra,2018,Sedan,Petrol,1.6,35798,4.0,Automatic,Front,Left,White
2108,36401,HYUNDAI,Elantra,2018,Sedan,Petrol,1.6,71551,4.0,Automatic,Front,Left,Grey
2109,54393,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,101671,4.0,Automatic,Front,Left,White
2110,44166,SSANGYONG,REXTON,2016,Jeep,Diesel,2.2,115193,4.0,Automatic,Front,Left,White
2112,15681,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,128000,4.0,Automatic,Front,Left,White
2113,47042,BMW,328,2016,Sedan,Petrol,2.0,32000,4.0,Tiptronic,Rear,Left,White
2114,19416,HYUNDAI,Elantra,2013,Sedan,LPG,1.6,186234,4.0,Automatic,Front,Left,Silver
2115,10349,HONDA,FIT,2014,Hatchback,Hybrid,1.5,130000,3.0,Automatic,Front,Right-hand,Silver
2116,23207,LEXUS,HS 250h,2010,Sedan,Petrol,2.5,79000,4.0,Automatic,Front,Left,Grey
2118,12544,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,432994,4.0,Automatic,Front,Left,Orange
2119,4077,DAIHATSU,YRV,2002,Universal,Petrol,1.3,120000,4.0,Manual,Front,Left,White
2120,200,MERCEDES-BENZ,E 200,2011,Sedan,CNG,2.0,11111,4.0,Manual,Rear,Left,Beige
2121,2430,NISSAN,Altima,2016,Sedan,Petrol,2.5,142469,4.0,Automatic,Front,Left,Grey
2122,6115,MITSUBISHI,Colt,2003,Hatchback,Petrol,1.3,0,4.0,Automatic,Front,Right-hand,Blue
2123,7997,HYUNDAI,Sonata,2013,Sedan,LPG,2.0,440555,4.0,Automatic,Front,Left,Silver
2124,25591,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,120000,4.0,Automatic,Front,Left,Silver
2126,9252,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,431626,4.0,Automatic,Front,Left,Orange
2127,8467,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,679836,4.0,Automatic,Front,Left,Orange
2128,6272,SUBARU,Forester,2000,Jeep,CNG,2.0,200000,4.0,Automatic,4x4,Right-hand,White
2129,16850,TOYOTA,Camry,2012,Sedan,Petrol,2.5,168436,4.0,Tiptronic,Front,Left,Black
2130,19130,CADILLAC,Allante,2019,Sedan,Petrol,3.6,41198,6.0,Automatic,4x4,Left,Silver
2132,20071,MITSUBISHI,Outlander,2011,Jeep,Petrol,3.0,123000,6.0,Automatic,4x4,Left,Silver
2133,8311,KIA,Sportage,2020,Sedan,Petrol,2.4,17466,4.0,Automatic,Front,Left,Black
2134,28225,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,100000,4.0,Tiptronic,Front,Left,White
2135,15681,KIA,Optima,2012,Sedan,Petrol,2.4,102000,4.0,Automatic,Front,Left,Grey
2136,14113,MERCEDES-BENZ,C 230,2006,Sedan,Petrol,2.5,180833,6.0,Tiptronic,Rear,Left,Black
2137,3293,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,189104,4.0,Automatic,Front,Left,Silver
2138,16308,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,510225,4.0,Automatic,Front,Left,White
2139,6500,OPEL,Combo 2001,2001,Goods wagon,Diesel,1.7,236424,4.0,Manual,Front,Left,White
2140,15367,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,50366,4.0,Automatic,Front,Left,White
2142,41886,HYUNDAI,H1,2016,Minivan,Diesel,2.5,104697,4.0,Automatic,Front,Left,Silver
2143,7840,MERCEDES-BENZ,S 500,2000,Sedan,Petrol,5.0,276396,8.0,Tiptronic,Rear,Left,Grey
2145,3293,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,137997,4.0,Automatic,Front,Left,Blue
2146,23734,FORD,Taurus,2011,Sedan,Petrol,3.5,75010,4.0,Automatic,Front,Left,Silver
2147,12676,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.0,229757,4.0,Automatic,Front,Left,White
2148,17249,FORD,Fusion,2014,Sedan,Petrol,2.5,92525,4.0,Automatic,Front,Left,Silver
2151,47042,BMW,540 I,1995,Sedan,Petrol,4.0,173000,8.0,Manual,Rear,Left,Black
2152,23436,CHEVROLET,Captiva,2015,Jeep,Diesel,2.0,72645,4.0,Automatic,Front,Left,Silver
2153,24775,FORD,Fusion phev,2013,Sedan,Plug-in Hybrid,2.0,177600,4.0,Automatic,Front,Left,Black
2154,9095,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,175000,4.0,Variator,Front,Left,Red
2155,21012,TOYOTA,Camry,2012,Sedan,Petrol,2.5,101000,4.0,Tiptronic,Front,Left,Black
2156,17876,FORD,Escape,2012,Jeep,Petrol,3.0,135000,4.0,Automatic,4x4,Left,White
2157,23521,TOYOTA,Camry,2014,Sedan,Petrol,2.5,74000,4.0,Automatic,Front,Left,Red
2158,7840,NISSAN,Note,2008,Sedan,Petrol,1.5,161468,4.0,Variator,Front,Right-hand,Golden
2159,10349,SUBARU,Legacy,2005,Sedan,Petrol,3.0,147000,6.0,Tiptronic,4x4,Right-hand,Black
2161,42651,HYUNDAI,Santa FE,2013,Jeep,Petrol,2.4,88000,4.0,Tiptronic,4x4,Left,Grey
2162,12858,SUBARU,Forester,2015,Jeep,Petrol,2.5,93170,4.0,Automatic,4x4,Left,Red
2163,470,BMW,X6,2011,Jeep,Petrol,4.4,135800,8.0,Automatic,4x4,Left,Black
2164,14269,TOYOTA,Highlander,2010,Jeep,Hybrid,3.3,300366,6.0,Automatic,4x4,Left,Blue
2165,14426,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,131400,4.0,Automatic,Front,Left,Blue
2166,19130,FIAT,500 Abarth,2013,Coupe,Petrol,1.4,98000,4.0,Manual,Front,Left,Black
2167,16935,TOYOTA,Prius,2009,Hatchback,Hybrid,1.8,148000,4.0,Automatic,Front,Left,Grey
2168,20698,TOYOTA,Auris,2015,Hatchback,Petrol,1.8,78000,4.0,Manual,Front,Left,Silver
2169,18500,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.0,142427,4.0,Automatic,Front,Left,Silver
2170,3136,BMW,650,2015,Sedan,Petrol,4.4,60709,8.0,Automatic,Rear,Left,White
2171,862,FORD,Fiesta,2011,Hatchback,Petrol,1.6,175198,4.0,Automatic,Front,Left,Green
2172,4000,OPEL,Astra,1998,Hatchback,Petrol,1.6,20400,4.0,Manual,Front,Left,Black
2173,470,VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.8,117006,4.0,Automatic,Front,Left,White
2174,18189,HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,121918,4.0,Tiptronic,Front,Left,Grey
2175,784,TOYOTA,Prius,2014,Hatchback,Hybrid,1.5,0,4.0,Automatic,Front,Left,White
2176,549,TOYOTA,Camry,2016,Sedan,Petrol,2.5,117453,4.0,Automatic,Front,Left,Silver
2177,15053,CHEVROLET,Malibu,2014,Sedan,Diesel,2.0,38714,4.0,Automatic,Front,Left,Brown
2178,549,MERCEDES-BENZ,CLA 250,2016,Sedan,Petrol,2.0,50552,4.0,Automatic,Front,Left,White
2179,28300,BMW,320,2013,Sedan,Petrol,2.0,150000,4.0,Tiptronic,Rear,Left,Black
2180,750,GAZ,24 10,1984,Sedan,Petrol,2.4,86632,4.0,Manual,Rear,Left,White
2181,16935,MITSUBISHI,L 200,1998,Pickup,Diesel,2.5,0,4.0,Manual,4x4,Left,Blue
2182,78917,FORD,Explorer,2017,Jeep,Petrol,2.3,111416,4.0,Automatic,Front,Left,White
2183,19416,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,79534,4.0,Automatic,Front,Left,Grey
2184,49858,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,126465,4.0,Automatic,Front,Left,Grey
2185,27284,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,51106,4.0,Automatic,Front,Left,White
2186,23129,HYUNDAI,Elantra,2016,Sedan,Petrol,1.6,87973,4.0,Automatic,Front,Left,Grey
2187,4704,PEUGEOT,206,2009,Sedan,Petrol,1.4,130000,4.0,Manual,Front,Left,Silver
2188,13172,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,503679,4.0,Automatic,Front,Left,Orange
2190,19130,AUDI,A4 premium plius,2011,Sedan,Petrol,2.0,181155,4.0,Tiptronic,4x4,Left,Black
